;Unnamed: 0;x;y;z;rx;ry;rz;x_earth;y_earth;z_earth;rx_earth;ry_earth;rz_earth;rx_sun;ry_sun;rz_sun;bbox;rqw;rqx;rqy;rqz
321;321;0.5654381158949718;-0.8190838830796946;2.382368076913292;-0.0720964940273479;-0.3018307219985421;0.950631532617558;2.4027653226776544;-2.141289946991052;9.709516082944727;0.4450259637096995;0.6378976881193458;-0.6285208279096549;0.7016677060485242;0.2250155370346554;-0.676040263876056;[[326.5127868652344, 36.3860969543457], [322.4574279785156, 10.442214012145996], [341.59674072265625, 87.12743377685547], [345.3485107421875, 111.91767883300781], [467.8517150878906, 2.625330686569214], [466.2579345703125, -23.906566619873047], [486.34197998046875, 52.553001403808594], [487.5999755859375, 77.93891906738281]];0.9808018207550049;0.1560336798429489;-0.0183769129216671;-0.11551430821418762
322;322;0.5658389475625336;-0.8179965323752854;2.3807814979271598;-0.0689624484901849;-0.304043082810973;0.9501589259134716;2.402062395801555;-2.1423133589598384;9.707816634163724;0.4442890580480176;0.6383851077571739;-0.6285472831002117;0.7016677060485242;0.2250155370346554;-0.676040263876056;[[326.72406005859375, 35.89277648925781], [322.8989562988281, 9.763082504272461], [341.1509704589844, 86.65857696533203], [344.6864013671875, 111.6328125], [468.5313720703125, 3.728320837020874], [467.1763610839844, -22.961641311645508], [486.38128662109375, 53.71771240234375], [487.4141540527344, 79.25957489013672]];0.9813268780708313;0.1568816751241684;-0.01756865531206131;-0.10989560186862946
323;323;0.5662397792300954;-0.8169091816708761;2.3791949189410264;-0.0658253448146212;-0.3062482391895345;0.9496731226971468;2.401359468925456;-2.1433367709286246;9.706117185382723;0.443551875060681;0.6388721430897499;-0.6285730816015391;0.7016677060485242;0.2250155370346554;-0.676040263876056;[[326.9423522949219, 35.40947723388672], [323.3481140136719, 9.09450626373291], [340.7181396484375, 86.1871337890625], [344.0364685058594, 111.34516906738281], [469.1969299316406, 4.83311128616333], [468.0809631347656, -22.01453971862793], [486.412109375, 54.87150192260742], [487.21942138671875, 80.56925964355469]];0.9818110466003418;0.15774188935756683;-0.01676120236515999;-0.10432446748018265
324;324;0.5666406108976572;-0.8158218309664669;2.377608339954893;-0.0626852324303708;-0.3084461563887223;0.9491741306231318;2.400656542049356;-2.144360182897411;9.70441773660172;0.4428144153664914;0.6393587937082493;-0.6285982233919816;0.7016677060485242;0.2250155370346554;-0.676040263876056;[[327.1673583984375, 34.936336517333984], [323.80462646484375, 8.436659812927246], [340.2982177734375, 85.71351623535156], [343.3987121582031, 111.0550308227539], [469.8486022949219, 5.939359664916992], [468.9718322753906, -21.065542221069336], [486.43475341796875, 56.014339447021484], [487.0162048339844, 81.86779022216797]];0.982255220413208;0.15861393511295319;-0.0159543976187706;-0.09880154579877853
325;325;0.5670414425652189;-0.8147344802620576;2.37602176096876;-0.0595421608145545;-0.3106367997770959;0.9486619575537864;2.399953615173257;-2.145383594866197;9.702718287820716;0.442076679584483;0.6398450592041709;-0.6286227084504347;0.7016677060485242;0.2250155370346554;-0.676040263876056;[[327.3988037109375, 34.47345733642578], [324.2681579589844, 7.78958797454834], [339.8911437988281, 85.23799896240234], [342.7730712890625, 110.76277923583984], [470.486328125, 7.046744346618652], [469.84906005859375, -20.115047454833984], [486.4495544433594, 57.146026611328125], [486.8048095703125, 83.15510559082031]];0.982660174369812;0.15949776768684387;-0.015148196369409561;-0.09332755953073502
326;326;0.5674422742327807;-0.8136471295576484;2.3744351819826277;-0.0563961794909203;-0.3128201348378248;0.9481366115591556;2.3992506882971574;-2.146407006834983;9.701018839039715;0.4413386683339218;0.6403309391693363;-0.6286465367563453;0.7016677060485242;0.2250155370346554;-0.676040263876056;[[327.6363525390625, 34.02091598510742], [324.7384338378906, 7.153364658355713], [339.4968566894531, 84.76093292236328], [342.1595153808594, 110.46862030029297], [471.1102600097656, 8.154993057250977], [470.7127380371094, -19.163330078125], [486.45684814453125, 58.26652526855469], [486.5855712890625, 84.43103790283203]];0.9830266237258911;0.16039319336414337;-0.014342475682497025;-0.08790300041437149
327;327;0.5678431059003425;-0.8125597788532392;2.372848602996494;-0.0532473380290628;-0.3149961271692316;0.9475981009168432;2.398547761421058;-2.1474304188037694;9.699319390258712;0.4406003822343047;0.640816433195891;-0.6286697082897117;0.7016677060485242;0.2250155370346554;-0.676040263876056;[[327.87969970703125, 33.578670501708984], [325.2150573730469, 6.528087139129639], [339.115234375, 84.28258514404297], [341.55792236328125, 110.17288208007812], [471.7206115722656, 9.26363754272461], [471.56292724609375, -18.210744857788086], [486.45697021484375, 59.37574768066406], [486.3588562011719, 85.69554138183594]];0.9833555221557617;0.16129998862743378;-0.013537151739001274;-0.08252841979265213
328;328;0.5682439375679043;-0.8114724281488299;2.371262024010361;-0.0500956860436423;-0.3171647424853348;0.9470464341118824;2.3978448345449586;-2.148453830772556;9.69761994147771;0.4398618219053597;0.6413015408763045;-0.6286922230310833;0.7016677060485242;0.2250155370346554;-0.676040263876056;[[328.1285705566406, 33.14686965942383], [325.6978454589844, 5.913802146911621], [338.7462463378906, 83.80320739746094], [340.96826171875, 109.8758316040039], [472.31732177734375, 10.372475624084473], [472.3997802734375, -17.257566452026367], [486.45025634765625, 60.47358322143555], [486.1249084472656, 86.94856262207031]];0.9836477041244507;0.16221792995929718;-0.012732108123600483;-0.07720427215099335
329;329;0.568644769235466;-0.8103850774444207;2.369675445024228;-0.0469412731936032;-0.3193259466163886;0.9464816198366004;2.397141907668859;-2.1494772427413418;9.695920492696708;0.4391229879670447;0.6417862618033706;-0.628714080961561;0.7016677060485242;0.2250155370346554;-0.676040263876056;[[328.3826599121094, 32.72552490234375], [326.1864013671875, 5.310483455657959], [338.3897705078125, 83.32315826416016], [340.390380859375, 109.57778930664062], [472.900634765625, 11.481212615966797], [473.2234191894531, -16.30413246154785], [486.43707275390625, 61.560035705566406], [485.8841857910156, 88.19003295898438]];0.9839038848876953;0.16314692795276642;-0.011927294544875622;-0.07193095982074738
330;330;0.5690456009030278;-0.8092977267400114;2.3680888660380948;-0.0437841491813913;-0.3214797055094213;0.9459036669904825;2.39643898079276;-2.150500654710128;9.694221043915704;0.4383838810395474;0.6422705955702076;-0.6287352820627968;0.7016677060485242;0.2250155370346554;-0.676040263876056;[[328.6416931152344, 32.31462478637695], [326.68048095703125, 4.718202590942383], [338.04571533203125, 82.84265899658203], [339.82421875, 109.27896118164062], [473.4706726074219, 12.589570999145508], [474.03399658203125, -15.350687026977539], [486.41766357421875, 62.635040283203125], [485.6368713378906, 89.41990661621094]];0.9841248393058777;0.16408675909042358;-0.011122615076601505;-0.06670884788036346
331;331;0.5694464325705896;-0.8082103760356022;2.366502287051962;-0.0406243637521709;-0.323625985228772;0.9453125846800317;2.3957360539166603;-2.151524066678914;9.692521595134702;0.4376445017432847;0.642754541770259;-0.6287558263169943;0.7016677060485242;0.2250155370346554;-0.676040263876056;[[328.9053649902344, 31.914243698120117], [327.17974853515625, 4.136981964111328], [337.7139587402344, 82.36198425292969], [339.2696533203125, 108.97962951660156], [474.02752685546875, 13.697250366210938], [474.8316345214844, -14.397567749023438], [486.3924560546875, 63.69855880737305], [485.3833923339844, 90.63815307617188]];0.9843116402626038;0.16503706574440002;-0.010317953303456306;-0.06153823062777519
332;332;0.5698472642381514;-0.807123025331193;2.3649157080658285;-0.0374619666930406;-0.3257647519566254;0.9447083822186252;2.395033127040561;-2.1525474786477004;9.6908221463537;0.4369048506989019;0.6432380999972933;-0.6287757137069084;0.7016677060485242;0.2250155370346554;-0.676040263876056;[[329.17340087890625, 31.524301528930664], [327.6839599609375, 3.5668442249298096], [337.39434814453125, 81.8813705444336], [338.7265319824219, 108.68001556396484], [474.5713806152344, 14.803977012634277], [475.6164855957031, -13.444950103759766], [486.36163330078125, 64.75056457519531], [485.1239929199219, 91.8447494506836]];0.9844648838043213;0.16599787771701813;-0.009513279423117638;-0.05641934275627136
333;333;0.5702480959057131;-0.8060356746267837;2.363329129079696;-0.0342970078322495;-0.3278959719935443;0.9440910691263674;2.394330200164461;-2.1535708906164865;9.689122697572696;0.4361649285272727;0.6437212698454051;-0.6287949442158454;0.7016677060485242;0.2250155370346554;-0.676040263876056;[[329.4455871582031, 31.14484214782715], [328.1927795410156, 3.007760524749756], [337.0868225097656, 81.40108489990234], [338.19482421875, 108.38037872314453], [475.10235595703125, 15.909546852111816], [476.3886413574219, -12.493114471435547], [486.32562255859375, 65.7911148071289], [484.8589782714844, 93.03971099853516]];0.9845854640007019;0.1669689118862152;-0.008708488196134567;-0.051352374255657196
334;334;0.5706489275732749;-0.8049483239223745;2.3617425500935623;-0.0311295370384112;-0.3300196117590009;0.9434606551299404;2.393627273288362;-2.1545943025852727;9.687423248791692;0.4354247358494982;0.6442040509090146;-0.6288135178276627;0.7016677060485242;0.2250155370346554;-0.676040263876056;[[329.7215576171875, 30.775815963745117], [328.7060241699219, 2.459602117538452], [336.79119873046875, 80.92130279541016], [337.67431640625, 108.08089447021484], [475.62066650390625, 17.01368522644043], [477.14837646484375, -11.542426109313965], [486.2846374511719, 66.82014465332031], [484.5886535644531, 94.22300720214844]];0.9846741557121277;0.16795003414154053;-0.007903514429926872;-0.04633750021457672
335;335;0.5710497592408367;-0.8038609732179652;2.3601559711074294;-0.027959604219719;-0.3321356377919059;0.9428171501624504;2.3929243464122627;-2.155617714554059;9.68572380001069;0.4346842732869068;0.6446864427828686;-0.6288314345267695;0.7016677060485242;0.2250155370346554;-0.676040263876056;[[330.00115966796875, 30.417236328125], [329.2233581542969, 1.9225670099258423], [336.5073547363281, 80.44232940673828], [337.1649169921875, 107.78185272216797], [476.1264343261719, 18.116209030151367], [477.8957824707031, -10.592880249023438], [486.239013671875, 67.83772277832031], [484.3133544921875, 95.39470672607422]];0.9847317934036255;0.1689409464597702;-0.00709827896207571;-0.041374821215867996
336;336;0.5714505909083984;-0.802773622513556;2.3585693921212965;-0.0247872593231587;-0.3342440167511354;0.942160564363271;2.3922214195361637;-2.156641126522845;9.684024351229688;0.4339435414610531;0.6451684450620405;-0.6288486942981262;0.7016677060485242;0.2250155370346554;-0.676040263876056;[[330.2840270996094, 30.069005966186523], [329.7445373535156, 1.3964248895645142], [336.2351379394531, 79.96431732177734], [336.6664733886719, 107.48341369628906], [476.6198425292969, 19.21687126159668], [478.63104248046875, -9.644866943359375], [486.1890563964844, 68.84385681152344], [484.0332946777344, 96.55480194091797]];0.9847591519355774;0.16994157433509827;-0.006292725447565317;-0.03646440431475639
337;337;0.5718514225759602;-0.8016862718091468;2.356982813135163;-0.0216125523337221;-0.3363447154160566;0.9414909080778836;2.391518492660064;-2.1576645384916318;9.682324902448684;0.4332025409937178;0.6456500573419307;-0.6288652971272447;0.7016677060485242;0.2250155370346554;-0.676040263876056;[[330.57000732421875, 29.73107147216797], [330.2693176269531, 0.881196916103363], [335.9743957519531, 79.4874496459961], [336.1788024902344, 107.18574523925781], [477.10107421875, 20.31541633605957], [479.35430908203125, -8.698566436767578], [486.1349792480469, 69.83855438232422], [483.748779296875, 97.70331573486328]];0.9847570061683655;0.17095161974430084;-0.005486778449267149;-0.031606245785951614
338;338;0.572252254243522;-0.8005989211047375;2.35539623414903;-0.0184355332736193;-0.3384377006870512;0.9408081918577152;2.3908155657839645;-2.158687950460417;9.680625453667682;0.4324612725069074;0.646131279218267;-0.6288812430001884;0.7016677060485242;0.2250155370346554;-0.676040263876056;[[330.85882568359375, 29.403423309326172], [330.79742431640625, 0.3769051134586334], [335.7250061035156, 79.01202392578125], [335.70184326171875, 106.88907623291016], [477.5703125, 21.41168785095215], [480.0657653808594, -7.7541093826293945], [486.07708740234375, 70.82197570800781], [483.4601135253906, 98.84031677246094]];0.9847263097763062;0.17197094857692719;-0.004680372308939695;-0.026800362393260002
339;339;0.5726530859110838;-0.7995115704003283;2.3538096551628973;-0.0152562522014904;-0.3405229395860366;0.9401124264599704;2.390112638907865;-2.159711362429204;9.67892600488668;0.4317197366228532;0.646612110287105;-0.6288965319035722;0.7016677060485242;0.2250155370346554;-0.676040263876056;[[331.1502380371094, 29.08600616455078], [331.3286437988281, -0.11665758490562439], [335.48681640625, 78.53809356689453], [335.2353820800781, 106.59357452392578], [478.0277099609375, 22.50555419921875], [480.7656555175781, -6.811809539794922], [486.0157165527344, 71.79402923583984], [483.1675109863281, 99.96585845947266]];0.9846674799919128;0.17299938201904297;-0.0038734532427042723;-0.022046687081456184
340;340;0.5730539175786455;-0.798424219695919;2.352223076176764;-0.0120747592116169;-0.342600399256986;0.9394036228474636;2.3894097120317657;-2.16073477439799;9.677226556105676;0.4309779339640108;0.6470925501448282;-0.6289111638245622;0.7016677060485242;0.2250155370346554;-0.676040263876056;[[331.44403076171875, 28.778766632080078], [331.86273193359375, -0.5994442701339722], [335.2596130371094, 78.0658950805664], [334.779296875, 106.29940795898438], [478.4734802246094, 23.596784591674805], [481.4541015625, -5.871694087982178], [485.95098876953125, 72.7548599243164], [482.87127685546875, 101.0799789428711]];0.9845815896987915;0.17403677105903625;-0.0030659630428999662;-0.01734512858092785
341;341;0.5734547492462073;-0.7973368689915098;2.350636497190631;-0.0088911044331324;-0.3446700469664457;0.9386817921884452;2.3887067851556663;-2.161758186366776;9.675527107324674;0.4302358651530599;0.6475725983881487;-0.6289251387508763;0.7016677060485242;0.2250155370346554;-0.676040263876056;[[331.739990234375, 28.48152732849121], [332.39947509765625, -1.0715609788894653], [335.04327392578125, 77.59556579589844], [334.3334045410156, 106.00669860839844], [478.9078063964844, 24.685203552246094], [482.13134765625, -4.934051990509033], [485.8833312988281, 73.70449829101562], [482.5716247558594, 102.18275451660156]];0.9844692945480347;0.17508286237716675;-0.002257842570543289;-0.012695565819740295
342;342;0.5738555809137691;-0.7962495182871006;2.349049918204498;-0.0057053380292326;-0.3467318501040512;0.9379469458564266;2.388003858279567;-2.1627815983355623;9.673827658543672;0.4294935308129036;0.6480522546141073;-0.6289384566707836;0.7016677060485242;0.2250155370346554;-0.676040263876056;[[332.0378723144531, 28.194311141967773], [332.9386291503906, -1.5330628156661987], [334.8376159667969, 77.12734985351562], [333.89752197265625, 105.7156753540039], [479.3309020996094, 25.77065658569336], [482.7974853515625, -3.9989125728607178], [485.8127746582031, 74.64311981201172], [482.268798828125, 103.2742919921875]];0.9843311905860901;0.17613746225833893;-0.0014490382745862007;-0.008097846060991287
